row_id,message
2257881625,really wish i'd have gone to see the saturdays in wolverhampton tonight 
2001681680,I can't wait to see New Moon  I'm so excited!!!!
2046979629,@tessanoodles Hahahaha i must admit some look realll HOT Haha hot is hot i'll give you that 
2218211090,"Too much pain = two vicodin, i really hoped my ankle would be feeling better by now   #fb"
2236348411,"@ponyy um um ummmmmm,  i wanna find somewhere in the city and do it tomorrow xD"
2005104060,@minette95 msnmsn pleaaaaaase i need to explain you  sorry 
2324274742,is shattered that Justine is out 
1998434916,Grueling study for math test tomorrow... I hate school right now  I want enjoyable freetime! And a tennis court....
1999758855,I can't see @JessicaHamby on Twitterberry 
1968619580,@Mona26 looking forward to it!   have a blast in asia!
1827649748,@tommcfly Well done to you and the guys on the Chart Show today!!! listened to every second of it!! great acoustic aswell!    Joelle
2048893600,@blink182 come to the UK dammit. We have the craziest crowds this side of japan and miss ya like crazy 
1990537947,@smallbiztrends Hey &amp; I am coming to America on Friday from Sunny Brisbane - taking advantage of cheap cheap cheap VAustralia fares 
1979615818,cleaning my room or I can't go see @katyperry. 
1980159831,@s_soliloquy Sounds cool to me! 
2206675206,I want to go home earlier and try playing street fighter 4 
1965430446,http://twitpic.com/67rvh - I love you soo much  That was ssoooo funny 
2064017418,"@PattinsonRobT well, that's one of the negative effects of fame! but ti hope you'll do okay! that's the thing you all have to go thru! "
2061890924,@JonathanRKnight you should try sleepy time tea..its calming and relaxing  sweet dreams! Xo
2067837889,Got the air on and my belly is full. I think I may take a little nap. 
2059562029,@SongzYuuup I kno u gone give a hell of a show In VA!!!!!!! GO HAM 
2236756665,@tommcfly im glad you have got some new raybans and having a great day! my day has gotten worse. my dog is sick 
2046149460,@DJMeat im a very good friend but when it comes dwn to buying ppl things it seem as im a VERY BAD FRIEND 
1970619422,@mfubib I finally worked it out   http://bit.ly/NiGlk (via @BlokesLib) &lt;- Awesome! What a cool little #iphone app 
2055335092,Boooo it's Saturday and I'm at work till 4  !!! What's everyone doing today?? I want to go see the hangover today it looks funny!!!
1969731850,@djackman1 I is trying very hard  I do not like it though.  I cannot believe it's less than a week.  Life is going to be *so* good. xoxo
2002287968,Planning my Party 
2183634665,On a mission...to find a hair waver...2 stores so far &amp; nada... 
1993248976,@bebeandalice wow!!!! that is an awesome story! thanks... i loved that 
1989327654,I dreamt I arrived in LAX for E3 with no laptop or luggage. So I aborted the dream and woke up. Easy fix.  
1675755599,@DebsSweet and female eloquence would be describing wolverine without mentioning Hugh's ass. 
1965985674,@Barbiechick3004 Must be you getting cranky because men are NOT that smart lol  XX
1976878859,oh BB King is makin that guitar sing! #dominoeffect 
2189616505,Watch a movie now! 
2245121370,Another year listening the Sonar festival in the radio while I'm studying for my exams 
1833551297,wishing i was partying at the rodeo instead of lying down at home healing my potentially broken legs 
1993268947,@jpettit8 140 char or less: The ability to disagree with something yet understand it and respect it's place in the grand scheme of things 
1688969491,"@Rich_GoWagon hmm, maybe one that is done in a pool then u can walk half way "
1966932165,@amysav83 and I'm not just saying that to be nice I realy mean that!  lol
2261761023,"Ouch...high heels can be torturing fr real...i walked arnd at the wedding, at moms work n a store n my feet are burning now "
2187113386,"kinda want to go see anberlin june 23rd, anyone wanna come with? "
2066091419,i need input!!! creative system is blocked 
2246713150,Hm. I hate it when ppl u actually want to talk to don't text back. 
2181508150,@gabbyth hahaha maybe it was meant to be that u lost it then 
1559007541,"I am following the celebrities. Cool or what...  I am receving a bomb for sue, its taking hours to receive."
2064067012,getting hyper off jelly beans from the best sweet shop in the world 
2059583644,is super tired and hungry. ohhhh and like 500xp from lvl 52 
2260023368,i has a headache.  no magnet picnic for me
1882542777,@Katrina_Naomi I like chess  OOOH! I've reached 100 updates!
2207538264,@strubester i'm gettin my iphone on friday so sorry but i wont be at ur wedding 
2071862293,@R_o_s_e_m_a_r_y I AM SO DOOOOWN! but angel and i don't have a ride! 
2052859241,@MrsBee12 I think you'll find you have a lot of friends on twitter... You just haven't met them yet 
2295608523,Stuck inside on this beautiful day.  Stupid surgery 
2014277002,@TrinaWright I'd love a bacon sandwich right now. With HP sauce. Nice 
2065202360,i really don't feel like getting my shit together &amp; going to workplaceland. wah 
1678846127,"@Jennafleur aww u r the best, too ;) i hope u have a good weekend "
2059445631,@Ines I hear the world is full of them 
1565296857,"@Sir_Almo hello my dear, you might be in bed but hope you see this when you get up "
2052932989,"@liaquintans The start of classes on UPLB was moved from June 9 to June 16, 2009. One more week of vacation! Yehey! "
1564088335,@MichAtagana Just had to come and pimp my blog post  Ciao!
2064784179,Haha virgin mary on a pick-up truck seems to be following them too  #lebanonelections
2060669937,oh lol the follower thing was a cimputer glitch  twitter got me excited...awww im sad now
1970572088,How is everyone doing?! YAY it's saturday 
2188416464,"@ZachAllStar I am  Ps...Don't know how, but you're gonna get a bajillion followers haha "
1997238141,Poor Susan Boyle is just proof that we can't have anything nice. 
2201344576,@RICHYUNGAMERICA All that managing and somehow u still managed 2 forget little ol Rocky 
2046546306,"is working and super excited to get off work and chillax, watch some Weeds, and eat some 'za! "
1977530127,"Up was wonderful, funny, cute and made me cry a lot. Damn Pixar! "
1977494910,@FuMikechu Watching Wall-E in glorious Blu over here so don't engage me here seriously on that one. 
1836223743,Looking for someone to go see Star Trek with.  No one in my family wants to see it but ME!  
2218504394,@RobertBlack tethering charges? - what is that? - never heard of that one before 
1956840651,@LittleBurger nice of u to ignore.. its cool 
2190846892,: I'm touched. -- I miss them  http://plurk.com/p/11bqzw
2300646738,@Marcusjmuzik u in memphis TN? been kinda long ass time last time I been out dea... hmm 
1997987493,"@Screamingslave Thanks :] Sleep well, and enjoy the show! "
2241675684,"is looking forward to seeing folks tonight, but has serious talking to do. "
2237401814,@MckMama praying for you and Stellan 
2258539515,@RawrKaylaa baby i think u should watch the world news...its prolly gunna affect  me more than we'd like 
1754070294,had an awesome night last night.. but im illlll 
1968215251,"Hanging out with Becca, Beth, Ryan, Shasta and Sim at the apartment "
2252265624,I have a feeling it's going to be a long day at work 
2063737050,@floweranza SADFGH THANKS SO MUCH FOR THE FIC BB!  â¥ IT IS SO WELL WRITTEN SRSLY &lt;3333
2174662520,Honey bunches with almonds 
1975200075,@Smiffys44 I think so i will ask my mum when she gets in and ill text you. 
2015858758,Powering down. 
2258470774,"I take back what I said, I'm now dying of this cold!  x"
2048760927,Just got home from a work.. and not looking forward to it tomorrow morning! Oh and tomorrow night! Great 
2325578512,Very dissapointed at the lack of decent iPhone Apps on the South African iTunes Store  Found a way to create a US account 
1833667028,is watching twilighttt. 
2193474739,"@Thyme2dream yes i do think that's great....and i agree, i need to post something Fresssssh.... "
2049497684,@mmitchelldaviss you and your triangle obsession 
2211957453,talking on IM right now bro kicked me off other computer.... I was surfing amazon 
1755345621,powered up my home server this wknd with arch linux 
2056345485,@Waughon yeah it is supposed t orain pretty soon  maybe you'll get lucky though.  at least you won't burn?
1966673996,Fridays are my pysco breakdown day 
2258518299,"only 2 days left of my vac, and still nothing done "
1984397702,Support bacteria - they're the only culture some people have 
2070600099,i almost forgot about JONAS! whats wrong with me? jeez. lol. wathced it though..) wayy awesome!!! 
1962722424,"@exoticaleila lmao yea, I saw him on atlpics, yea I try to act like I'm still in atl  lol"
2061166943,just got back from dinner with my roommates 
1835517098,Sat in spoons in Stanstead waiting for boarding gate. 
1984291688,"i think my hands got burnt in the sun today,, they hurt "
2251414576,Sitting on the boat waiting for the day to end. Too bad it's just started 
1993474990,Oh yes! She absolutely does! 
1970294811,"Sorry tweeps, cant tweet 2day... Internet down!!!! "
2001691481,"is currently taking a break from moving house.... MOVIN' out of the dungeon and into a room with TWO, YES TWO, windows "
2324385566,@xxJakxx i need it though i feel awful i have really really bad hayfever and a throat infection 
1986513193,@xShozab - ah! No! I missed the first half of that. I saw emminem get up and leave though. Poor Zac 
2059913093,I actually ate a baked potato and some cake. I did good tonight  now very tired.
1827775741," mum and stephan are argueing noo, stop it please. it will only lead on to worser things and my foods gonna get cold. what a plarva."
2070786792,@macwigout AHA! told you 
2001575556,@cosmicmother morning russ how are you today  x
2011037005,"Long day at work. Relaxing now with a movie, thank you @god for mindless entertainment. "
1976105442,IM WATING FOR MY FRIEND TO COME OVER  SO WE CAN GO OUT AND WATCH A MOVIE 
1834306351,@DavidArchie please come back soon david. we love you. 
2265378161,@mileycyrus http://twitpic.com/78urd - Do you have a percing in the nose? I thought you were one of those sweet girl ... 
2285264661,"Sad that I already have a CarePages acct, a website 4 cancer patients. The 1st time I registered was 4 another pediatric cancer patient. "
2284236133,"now, I need make the homeworks, I don't want make they.  but I need. after I back, with a full stomach and homeworks ready."
2193646361,O My Lord! I think the Capoeira community will hate me after Friday.  Sapian sana ako ni Christie Monteiro or Eddy Gordo!!!!!
1998976382,My foot hurts. I think I will go to sleep soon  Glad the rain cooled the house down.
1974040341,"Just got my hair cut short....Felt more &quot;girly&quot; with it longer, but too much work! Now I have an old lady haircut.  "
2218997047,@PureEm I still just can't figure out how making my icon green could possibly help anyone in Iran... haha 
1970702234,@gilcocker Far too exciting!!!! 
1883191697,"at school with beccabomhouer ,  cant go on fb "
2063276699,"@jesssicababesss No, i told my friends but they were to late in getting the tickets..  Im going with my sister"
1825787728,@fabulous5793 oh. i can't. idrk but i can't use yt anymore 
1978263789,@Dannymcfly @mcflyharry @dougiemcfly @tommcfly Can you say: &quot;Hola Mï¿½xico y Venezuela&quot; to your mexican and venezuelan fans? 
2177693393,aft great trip to Agumbe rainforest its time to study again  
2002917887,"@passionategreen me too, so sad "
1994714529,"@RachelBlack_ *text* I'm at Second Beach. Haven't left here since last night. I got a call last night from um, you know... "
